image_id,prediction
test_000000,class_027
test_000001,class_071
test_000002,class_029
test_000003,class_107
test_000004,class_080
test_000005,class_059
test_000006,class_027
test_000007,class_098
test_000008,class_059
test_000009,class_093
test_000010,class_040
test_000011,class_103
test_000012,class_001
test_000013,class_079
test_000014,class_000
test_000015,class_066
test_000016,class_037
test_000017,class_029
test_000018,class_003
test_000019,class_047
test_000020,class_005
test_000021,class_105
test_000022,class_015
test_000023,class_100
test_000024,class_093
test_000025,class_021
test_000026,class_046
test_000027,class_039
test_000028,class_065
test_000029,class_062
test_000030,class_088
test_000031,class_013
test_000032,class_015
test_000033,class_010
test_000034,class_010
test_000035,class_080
test_000036,class_089
test_000037,class_064
test_000038,class_102
test_000039,class_053
test_000040,class_003
test_000041,class_028
test_000042,class_088
test_000043,class_073
test_000044,class_069
test_000045,class_023
test_000046,class_097
test_000047,class_105
test_000048,class_077
test_000049,class_055
test_000050,class_091
test_000051,class_057
test_000052,class_091
test_000053,class_083
test_000054,class_063
test_000055,class_075
test_000056,class_013
test_000057,class_090
test_000058,class_001
test_000059,class_023
test_000060,class_081
test_000061,class_038
test_000062,class_086
test_000063,class_037
test_000064,class_097
test_000065,class_006
test_000066,class_025
test_000067,class_092
test_000068,class_019
test_000069,class_088
test_000070,class_064
test_000071,class_028
test_000072,class_092
test_000073,class_027
test_000074,class_087
test_000075,class_016
test_000076,class_078
test_000077,class_084
test_000078,class_042
test_000079,class_009
test_000080,class_059
test_000081,class_050
test_000082,class_087
test_000083,class_097
test_000084,class_003
test_000085,class_050
test_000086,class_063
test_000087,class_050
test_000088,class_061
test_000089,class_001
test_000090,class_047
test_000091,class_082
test_000092,class_106
test_000093,class_063
test_000094,class_023
test_000095,class_092
test_000096,class_051
test_000097,class_074
test_000098,class_096
test_000099,class_006
test_000100,class_073
test_000101,class_068
test_000102,class_016
test_000103,class_083
test_000104,class_079
test_000105,class_051
test_000106,class_038
test_000107,class_095
test_000108,class_019
test_000109,class_021
test_000110,class_043
test_000111,class_056
test_000112,class_079
test_000113,class_020
test_000114,class_023
test_000115,class_014
test_000116,class_075
test_000117,class_057
test_000118,class_001
test_000119,class_018
test_000120,class_098
test_000121,class_073
test_000122,class_045
test_000123,class_070
test_000124,class_008
test_000125,class_044
test_000126,class_081
test_000127,class_051
test_000128,class_016
test_000129,class_016
test_000130,class_046
test_000131,class_007
test_000132,class_016
test_000133,class_000
test_000134,class_015
test_000135,class_064
test_000136,class_044
test_000137,class_094
test_000138,class_072
test_000139,class_070
test_000140,class_015
test_000141,class_033
test_000142,class_107
test_000143,class_024
test_000144,class_023
test_000145,class_046
test_000146,class_073
test_000147,class_061
test_000148,class_029
test_000149,class_034
test_000150,class_055
test_000151,class_052
test_000152,class_091
test_000153,class_033
test_000154,class_091
test_000155,class_013
test_000156,class_100
test_000157,class_048
test_000158,class_080
test_000159,class_100
test_000160,class_053
test_000161,class_056
test_000162,class_045
test_000163,class_004
test_000164,class_002
test_000165,class_038
test_000166,class_014
test_000167,class_107
test_000168,class_078
test_000169,class_071
test_000170,class_042
test_000171,class_049
test_000172,class_096
test_000173,class_107
test_000174,class_079
test_000175,class_012
test_000176,class_026
test_000177,class_030
